index,question,answer
0,企划用户什么时候在系统中创建预订单？ ,"根据财务管控要求，AMP采购订单应当遵循“NO PO NO WORK”的原则，需在项目开展前完成订单的录入。 如：某某项目要求在2024.05.01前完成，该项目预计在2024.04.01正式开展，那么该项目的订单应当在04.01之前创建并审批完成。
"
1,预订单创建有哪些注意事项？ ,"① 若 PW + Activity无效（如：预算未审批、未公布或已过效期），则无法提交预订单；若合同可用额度不足，则无法提交预订单。 ② 手机百宝箱创建预订单，不支持暂存和草稿保存，信息填写完成后务必直接提交。 ③ 订单验收环节，用户需要根据实际项目完工日期在“AMP正式订单确认”页面更新字段信息“完成日期”。
"
2,预订单上的金额估不准有什么影响？ ,"企划用户在估算预订单金额时，应当实事求是，也需要告知供应商应严格按订单金额执行，如有超支，应在发生超支前与百胜业务方确认，获取新的订单。如超额部分未获得百胜业务方事前确认， 百胜将不予支付。 在订单“验收确认”环节，若企划用户认可项目实际发生金额超过估算金额，可按实际金额提交“AMP正式订单确认申请”，待审批通过后IPS自动生成“审批通过”的收货单，并同步至AMP系统。
"
3,之前的AMP订单创建功能还能否继续使用？ ,"可以。在“创建人（AMP MKT）”角色下，将同时存在                                     和                                           功能入口。 开展新项目前，企划用户应当通过“AMP预订单创建”功能，完成预订单创建及审批工作； 若遇到税金结算、三项费用结算、外部资金结算、订单补充或订单退货等特殊场景，企划用户仍需通过“手工创建订单”的方式完成订单以及收货单的录入、审批。
"
4,AMP业务定义和范围,AMP业务内容定义的基本原则和具体条目请阅读《AMP财务红宝书-2023》，红宝书已经给各品牌主窗人员& GM & VP
5,IPS AMP采购业务流程图,"已提交的AMP订单不会同步AMP！！ 已发布的订单不会同步AMP！！
已确认的订单，按“审批通过”的收货单金额同步AMP！！
审批通过的收货单同步AMP有1小时的延时！！
"
6,我有一个项目要和“年框供应商”合作，如何在IPS中上传项目报价单？报价单如何盖章？,"在IPS中没有报价单的概念，只有采购订单的概念。因此，MKT伙伴需要在IPS中创建采购订单。
在IPS中创建订单，若所选品项的价格为通用价格“1”（可通过填写订单行上的数量得到实际金额），并将供应商提供的报价单作为附件上传；原线下报价单盖章的这个方式，由供应商在IPS线上做订单确认进行替代。
如果供应商坚持报价单需线下盖章，业务自行决定是否保留线下盖章的操作方式。
"
7,我有一个项目要和“非年框供应商”合作、我要合作的供应商是百胜JDE库内的供应商但不在AMP供应商pool内，要通过IPS下订单该怎么办？,"2022.04开始，AMP采购组正式接手肯德基、必胜客品牌的AMP采购业务（业务类型包括：D&P、IP、SS non-media、CI-PH等）。MKT伙伴在系统中创建合同的权限收回，无法创建新的合同。若需要新增合同：
设计制作、达人合作、主题店等业务请联系AMP采购组（当前 PH：Zoey Zhang，KFC：Joanna Zhou）说明项目情况，并请他们协助完成。
若涉及到Share Service业务可联系SS组（当前 Media/Media Others：Lili Chen/Sally Lu，Production：Wing Yao/Dorothy Zeng，CI：Jiaying Lu）
若涉及到IT供应商可联系PCM采购组（当前：IT-Gu Huanan/Michael Yu）
"
8,我要请款，该如何在IPS上操作？,"AMP业务的请款（非预付款），需先在IPS中创建AMP采购订单并完成收货（系统具体操作详见《百胜AMP-LPS项目操作手册-采购协同模块》中 2. 采购订单 部分）。
MKT伙伴在IPS中完成收货（即：收货单状态为审批通过），订单信息将自动同步给AMP系统。
AMP常规付款所需的收货确认单、发票等支持文档的具体要求详见《AMP财务红宝书-2023》中 五.AMP订单发票流程 部分。
"
9,供应商本次提供的服务内容给了折扣，如何在IPS中体现？,若供应商针对某个项目或某次服务提供了折扣，可在IPS收货时，通过修改收货单“折扣比例%”体现。
10,订单取消或未全量收货，但被订单占用的PW预算或合同额度没有被释放，该如何处理？,"若订单未全量收货（即：原定交付3套POP物料，最终只交付并确认收货2套），需用户判断该订单是否不再继续收货。若确认不再收货，用户需通过“AMP订单过程控制”功能，手工关闭订单，否则订单占用的PW预算和合同额度（供应商预算），不会释放。
若订单状态确认为“已取消”或“已关闭”，且PW预算金额已释放，但合同额度（供应商预算）未释放，请用户确认已取消/已关闭的订单和当前待处理的订单的""下单日期""是否在同一合同期间
可通过“AMP协议查询”功能，查看【合同查分金额维护】判断当前订单的下单日期属于哪一个合同期间
若合同期间不一致，被释放的合同额度（供应商预算）将无法被当前订单使用，需联系合同Owner调整合同拆分金额
"
11,境外供应商的项目，如何在IPS中创建订单？,"境外企划费支付的详细说明详见《AMP财务红宝书-2023》中 七.AMP境外付款流程 部分。在IPS中需要分别创建两笔订单
本金订单：订单类型选择“AMP采购订单”，供应商选择“**境外供应商”；合同法人选择“环胜电子商务”；订单金额：人民币主合同金额；是否是增值税专用发票“否”；税率选择“0”
税金订单：订单类型选择“AMP内部结算订单”，供应商选择“环胜电子商务”；合同法人选择“环胜电子商务”；人民币税金金额（可预估：请税务会计提供）；是否是增值税专用发票“否”；税率选择“0”
"
