index,question
0,企划用户什么时候在系统中创建预订单？ 
1,预订单创建有哪些注意事项？ 
2,预订单上的金额估不准有什么影响？ 
3,之前的AMP订单创建功能还能否继续使用？ 
4,AMP业务定义和范围
5,IPS AMP采购业务流程图
6,我有一个项目要和“年框供应商”合作，如何在IPS中上传项目报价单？报价单如何盖章？
7,我有一个项目要和“非年框供应商”合作、我要合作的供应商是百胜JDE库内的供应商但不在AMP供应商pool内，要通过IPS下订单该怎么办？
8,我要请款，该如何在IPS上操作？
9,供应商本次提供的服务内容给了折扣，如何在IPS中体现？
10,订单取消或未全量收货，但被订单占用的PW预算或合同额度没有被释放，该如何处理？
11,境外供应商的项目，如何在IPS中创建订单？
12,录入的采购订单信息有误，是否可以修改？
13,订单Owner已离职或已调离本部门，但IPS还有没完成的订单
14,"查询不到采购订单
我能不能看到团队里其他同事维护的采购订单？
"
15,收货单已经提交给财务付款，但需要补充附件资料，如何操作？
